#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:test-alignment_to_beast_posterior" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="relativeDeathRate2.t:test-alignment_to_beast_posterior" lower="0.0" name="relativeDeathRate" upper="1.0">0.5</parameter>
#            <parameter id="birthRate2.t:test-alignment_to_beast_posterior" lower="0.0" name="birthDiffRate" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:test-alignment_to_beast_posterior">
#                <taxonset id="TaxonSet.test-alignment_to_beast_posterior" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:test-alignment_to_beast_posterior" name="distribution" x="@birthRate2.t:test-alignment_to_beast_posterior">
#            <Uniform id="Uniform.0" name="distr" upper="1000.0"/>
#        </prior>
#        <prior id="DeathRatePrior.t:test-alignment_to_beast_posterior" name="distribution" x="@relativeDeathRate2.t:test-alignment_to_beast_posterior">
#            <Uniform id="Uniform.01" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution">
#        <distribution data="@test-alignment_to_beast_posterior" id="treeLikelihood.test-alignment_to_beast_posterior" spec="beast.evolution.likelihood.TreeLikelihood" tree="@Tree.t:test-alignment_to_beast_posterior">
#            <siteModel id="SiteModel.s:test-alignment_to_beast_posterior" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:test-alignment_to_beast_posterior" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:test-alignment_to_beast_posterior" name="shape">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:test-alignment_to_beast_posterior" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:test-alignment_to_beast_posterior" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:test-alignment_to_beast_posterior" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:test-alignment_to_beast_posterior" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	BirthDeath	birthRate2	relativeDeathRate2	
0	-81.66556538895358	-71.82530256469866	-9.840262824254928	-71.82530256469866	0.6383792476140522	-2.9325075452727924	1.0	0.5	
1000	-81.95792068598104	-68.40118342520475	-13.556737260776284	-68.40118342520475	1.5526790456078707	-6.648981981794147	1.3660299301594612	0.05034951068619189	
2000	-77.18289773974608	-66.46318548726738	-10.719712252478697	-66.46318548726738	1.2304080536917679	-3.8119569734965597	0.8882639605520052	0.08222212939905552	
3000	-85.42050916871975	-69.08047005823805	-16.34003911048169	-69.08047005823805	4.664411152060127	-9.432283831499554	0.276803413447226	0.11129670586207739	
4000	-89.4177463318708	-69.8126077075426	-19.605138624328212	-69.8126077075426	11.418349422338645	-12.697383345346076	0.15766146402520306	0.08951205741037208	
5000	-83.32458791917932	-66.55430710994408	-16.770280809235242	-66.55430710994408	5.4679701484879955	-9.862525530253105	0.11833208198111149	0.5689034424769102	
6000	-90.83680285641256	-69.31471803275177	-21.522084823660798	-69.31471803275177	13.339516046132843	-14.61432954467866	0.04761145743903661	0.16400615910683533	
7000	-92.13716225257252	-69.31565798909764	-22.821504263474885	-69.31565798909764	26.68805988359194	-15.913748984492749	0.03210118791876977	0.4352715334480684	
8000	-87.05450267890367	-67.40098815033821	-19.653514528565463	-67.40098815033821	9.72531824189832	-12.745759249583326	0.0263051556322476	0.829522371876177	
9000	-91.50411272958672	-68.77010471758433	-22.734008012002388	-68.77010471758433	23.013812909678972	-15.826252733020251	0.04447657138795244	0.6137040349871313	
10000	-83.52716715588943	-66.39119453975525	-17.135972616134183	-66.39119453975525	2.984861918019857	-10.228217337152048	0.0645418008144348	0.4116931073359779	
